id,price_doc
31733,3548499.8060557684
31734,4111931.9908301407
31735,2547823.8452025456
31736,6420649.348269517
31737,5668157.940512942
31738,5297552.715428968
31739,6377319.916708186
31740,8088821.755931009
31741,12254739.336843502
31742,12914202.546531629
31743,7297079.744201863
31744,5070265.499047346
31745,3712015.4796453174
31746,10169402.021122895
31747,5345296.530185256
31748,17165149.76748003
31749,5688462.463975681
31750,8966167.793781448
31751,8568511.333291564
31752,4461786.517895462
31753,4163069.9659708845
31754,8813956.912380626
31755,11706747.977762405
31756,2207971.9733413905
31757,6080325.483955454
31758,6220123.697126836
31759,6349317.667418916
31760,6288894.294156667
31761,16359703.701749034
31762,2312369.782414852
31763,11710824.642295659
31764,6037732.503174556
31765,4212239.408852286
31766,9605651.178652525
31767,3854970.865557753
31768,6946284.3701416105
31769,9532139.756534735
31770,3773517.8276303187
31771,4143524.861135668
31772,9071013.571885834
31773,6441059.574686352
31774,6755385.36258883
31775,10100064.144035546
31776,2095875.0099388822
31777,4042868.659793307
31778,10132807.48724059
31779,8688469.94737163
31780,6929767.6519466685
31781,8052021.036110276
31782,4178441.0893700942
31783,4027047.8422488794
31784,6238086.418201108
31785,5152066.122803439
31786,5072548.760968059
31787,6779586.671565048
31788,5287951.761205835
31789,6449073.496440637
31790,4054514.2275614254
31791,8340651.931371652
31792,8018141.560190127
31793,8864594.54218189
31794,7177579.089626638
31795,5881375.46114663
31796,5030161.232504282
31797,15831455.688268567
31798,8696819.817107635
31799,4295566.506141589
31800,6070704.74413762
31801,3642256.941850515
31802,6671731.741494882
31803,8077018.729517147
31804,5430574.101376505
31805,3767860.1589874285
31806,6932085.284007275
31807,6620155.259719972
31808,8811354.949770618
31809,7551969.875777265
31810,4161105.9964172887
31811,6646340.257310126
31812,6887947.932613282
31813,6429661.321301418
31814,5677130.762808011
31815,6281599.659781395
31816,5048348.81659152
31817,3708586.9298601965
31818,6721560.111279702
31819,5955814.3895106
31820,10150889.2961981
31821,15048565.543095581
31822,5298162.738896171
31823,5066638.486133958
31824,3718276.150417196
31825,5026943.308495985
31826,6423230.009837819
31827,8213445.951439536
31828,5425219.059840572
31829,7589322.237409904
31830,6488851.580708507
31831,3480812.1148063
31832,12956507.35473047
31833,11098385.388113309
31834,6453749.648503326
31835,4866072.663305716
31836,7325954.311701681
31837,3696974.7932615587
31838,8314412.880556958
31839,4890127.386410447
31840,9869454.708259441
31841,5116029.099376686
31842,7595775.028556159
31843,3839773.278937351
31844,6027782.869677422
31845,9210809.080963014
31846,5069549.763184837
31847,4722135.159776219
31848,5962492.422639146
31849,9766314.687770488
31850,6467978.84325662
31851,12213991.937171746
31852,6065603.453883761
31853,9563506.38744123
31854,6300528.998849498
31855,4729369.513467681
31856,4939745.3822682435
31857,9907493.263262626
31858,12171802.91498967
31859,31468226.513947666
31860,7377618.807066599
31861,11550245.836033622
31862,7130271.907026494
31863,9815669.592709208
31864,3615235.4659774373
31865,5441228.527533041
31866,3092490.4517479423
31867,8214969.885157527
31868,5112745.884579696
31869,10160782.321211884
31870,3428583.941662633
31871,5011463.803026145
31872,11358927.550093196
31873,6426555.986218365
31874,5039894.535662864
31875,5685808.283815706
31876,5172425.528395314
31877,22522366.928073496
31878,3965606.373226828
31879,8571998.002544709
31880,9502380.572243905
31881,4934412.158615969
31882,15060288.140826989
31883,5029006.190775756
31884,5720774.2663122825
31885,6028287.50648288
31886,7406881.491401146
31887,9638644.01360156
31888,3597938.724369694
31889,11813921.734494522
31890,4857174.489228872
31891,3560921.597789173
31892,3920656.023165316
31893,17569243.28304982
31894,8461834.894046355
31895,3492873.880784329
31896,3825928.1383942943
31897,3554005.809673844
31898,4284375.80565743
31899,4171693.246374192
31900,5858526.224139637
31901,7178090.401477056
31902,7158093.283870729
31903,6397994.993525004
31904,4512719.741155655
31905,7097954.010622737
31906,4055111.6338592432
31907,3866732.2143238136
31908,3869938.3289427003
31909,6007898.318334365
31910,4260393.780497641
31911,4071758.521637339
31912,6409081.805457982
31913,4850178.339778442
31914,6252111.952503264
31915,6997724.681861826
31916,4620981.090718894
31917,5712865.207438832
31918,4618543.015184667
31919,6790253.7844042275
31920,4079752.9777888916
31921,4593880.331297134
31922,6367807.256127801
31923,7759357.660023639
31924,7947748.829345349
31925,6767219.282028165
31926,9048845.933436193
31927,11363276.976371592
31928,7309469.158624251
31929,15460935.967521276
31930,7824410.545514774
31931,6509171.583844398
31932,8675602.496786634
31933,7781080.094917377
31934,5843122.2534664385
31935,5023443.503722263
31936,3712955.9634257792
31937,6864115.401463166
31938,5190974.498811381
31939,6319435.9409627095
31940,7361284.729825539
31941,31115174.66892476
31942,5440001.894508647
31943,8083858.903915304
31944,3757957.93427642
31945,5025872.126368408
31946,9596353.854440304
31947,8393180.801003482
31948,6541988.017870673
31949,8573567.624403529
31950,11456013.320184816
31951,5538365.609659232
31952,5960841.584331548
31953,3684302.1028149026
31954,11861750.602947742
31955,4575873.412272077
31956,8385362.085274233
31957,4378624.283993717
31958,4540189.440885301
31959,13386936.505923599
31960,6789349.0254639685
31961,8141894.273269427
31962,4665673.583670827
31963,7484320.882658791
31964,4671196.836496446
31965,6096265.36386502
31966,12554381.862812417
31967,11322800.347235652
31968,6301584.4366290895
31969,21402543.812191356
31970,5594147.674882313
31971,4038258.2385779354
31972,5585798.516684235
31973,5306443.507945047
31974,7152022.692088349
31975,4105040.958738668
31976,4529412.233322434
31977,9247883.004420657
31978,5320047.671587875
31979,4718506.8838821445
31980,4955399.12744334
31981,6452113.00920492
31982,9028311.891665705
31983,13013623.428207437
31984,7346605.999353218
31985,5042326.882282425
31986,4143655.254904381
31987,6235955.562539484
31988,8302172.917303751
31989,13047965.763763718
31990,3344540.315820698
31991,9907021.138982954
31992,4907972.809882677
31993,7784819.442715658
31994,7180490.423093898
31995,7432954.314277155
31996,11132791.431273326
31997,5692372.1516038
31998,4051901.4909967044
31999,5425373.433282048
32000,6024364.841815611
32001,67926007.12449014
32002,21257654.203514114
32003,10676678.237964911
32004,7132323.522938037
32005,4949716.8663422195
32006,16214973.464858236
32007,9705098.704407372
32008,7074023.2575149555
32009,3918125.4830127917
32010,7695560.218361813
32011,5267380.458661835
32012,1963125.9889427908
32013,5816470.83046511
32014,5558842.3024342805
32015,9593169.253103033
32016,6866696.441119799
32017,10605026.551119715
32018,7185006.428758455
32019,6212882.867726693
32020,5657772.993235611
32021,8064358.769037001
32022,5823581.411194019
32023,4055158.3170172125
32024,5955814.3895106
32025,6207983.340743663
32026,4795004.304812668
32027,7033850.498054822
32028,5561884.052064527
32029,18255736.946364094
32030,4407303.970795407
32031,3959566.742320298
32032,8666401.111598201
32033,7138177.63209167
32034,4101588.9496534998
32035,6614310.4005783135
32036,7100328.091381113
32037,8465854.466208503
32038,6399188.258757526
32039,5942594.758369561
32040,15303458.005943637
32041,3428392.2188135376
32042,6295786.368414527
32043,31594386.291162096
32044,5783078.697592532
32045,3857729.62271218
32046,8529962.562106088
32047,10881644.381064449
32048,12670368.449123539
32049,6674885.11506087
32050,11716837.513153868
32051,7787749.89175921
32052,5995180.073679503
32053,8356556.759112595
32054,7594946.228767478
32055,4501506.597605449
32056,7855811.506111696
32057,4231482.983855697
32058,5179541.12071
32059,5515322.350544276
32060,6393086.20125393
32061,9262182.355806494
32062,6676930.587728331
32063,5939085.57229148
32064,8037130.198478449
32065,5925762.007566638
32066,6721346.242375174
32067,3876772.9238557513
32068,5021539.214997577
32069,3194171.8717097407
32070,12932263.081096731
32071,5046297.417492233
32072,4543732.192084104
32073,3891623.874385319
32074,5804486.975300133
32075,13249026.344439149
32076,22194532.833749946
32077,8986096.698731309
32078,4227552.705272922
32079,4397867.234319127
32080,5533996.580704825
32081,26588927.986523427
32082,5830344.673190627
32083,3729164.906492527
32084,6264260.407906008
32085,8425606.863081671
32086,11063596.240486892
32087,5609439.600801222
32088,19774881.98417159
32089,6267617.004446297
32090,14305351.469545402
32091,6961513.78983948
32092,5752864.252676133
32093,6817945.440990211
32094,8388420.777125459
32095,6441391.094448986
32096,3471399.2070170227
32097,12817848.209131762
32098,6922643.863303953
32099,8980757.720042584
32100,7486947.842277
32101,5357806.575805914
32102,4380964.196550753
32103,3747538.4907988007
32104,6030340.196083073
32105,6337728.419167607
32106,7108067.152678047
32107,5722781.901235098
32108,3934844.311047224
32109,7336908.99839446
32110,4034039.1490658345
32111,13335306.192227464
32112,21847757.75182143
32113,8531372.047820166
32114,5734276.313987713
32115,8951190.371519536
32116,6737324.075138731
32117,8633360.398139104
32118,7237181.609005271
32119,9723601.224242521
32120,11933675.63456048
32121,3199395.0502640023
32122,8324550.057635928
32123,25838262.05079735
32124,8438049.265600359
32125,11767087.445423711
32126,5730984.294978991
32127,8809302.27219599
32128,6492753.401347024
32129,6002884.948258333
32130,3663138.025740887
32131,11707136.526383277
32132,2080853.7749009514
32133,4245996.392210204
32134,3860894.8211969156
32135,7088799.384352357
32136,12266742.04392887
32137,8960127.577329691
32138,6460927.1239021085
32139,7509285.899049455
32140,6154922.18932242
32141,3075948.088030329
32142,4246763.723692248
32143,7783034.279218579
32144,4806237.142477127
32145,44051245.47690261
32146,7099429.189687553
32147,4773003.995839309
32148,5047606.827825639
32149,10947934.891220648
32150,5108655.875753111
32151,9492731.65073219
32152,5075581.099458352
32153,7049403.145000834
32154,4079532.980845104
32155,7100292.559660419
32156,5023312.926844871
32157,15160232.044365585
32158,11685172.342406552
32159,14892012.069609612
32160,5861055.373288328
32161,9513945.850442164
32162,8592777.26329999
32163,8745579.540961834
32164,15481840.131347252
32165,9928177.471428873
32166,9659831.389917307
32167,11746201.993037187
32168,7367017.962607519
32169,4564882.277274859
32170,13940401.17940003
32171,16299444.436579319
32172,8681836.516121985
32173,5980220.074990982
32174,8601634.405353766
32175,19560089.41885837
32176,5844032.229187809
32177,12482359.851496661
32178,6276072.824693693
32179,9216925.71638804
32180,6545626.301794156
32181,6136228.681591879
32182,3860341.0176170124
32183,5895299.357745571
32184,15402147.321673382
32185,6566980.750297253
32186,6619084.684338848
32187,4254954.63043379
32188,9276255.720377117
32189,3816251.670435785
32190,5503399.906679753
32191,4809133.011282499
32192,15612928.274763364
32193,6147698.730838601
32194,3576253.893550243
32195,15705406.720935777
32196,16142580.793380773
32197,11760708.698179077
32198,6721069.328985347
32199,7907389.546542589
32200,8811247.538775513
32201,8459918.515632214
32202,4194180.388741116
32203,4048227.681203293
32204,7065138.243438102
32205,21088372.592703827
32206,8305542.12625251
32207,9876088.371741815
32208,6563523.742777407
32209,5109688.243250212
32210,5513543.718770303
32211,38811888.475002974
32212,5898680.165377531
32213,6572475.43658156
32214,6533789.195043726
32215,6525206.751617886
32216,6040278.21438337
32217,5849454.101338515
32218,5798557.584312503
32219,8047807.69308757
32220,5888513.054518588
32221,7708340.182306332
32222,4575873.412272077
32223,4708595.5367824845
32224,5745335.94497681
32225,7445112.130266281
32226,8089550.022683851
32227,18557228.762602113
32228,10242660.075746851
32229,17988533.295116223
32230,5075167.344972517
32231,14599227.895922735
32232,4106528.898126901
32233,6093157.28571271
32234,10115296.566017766
32235,22064038.43681014
32236,7945615.116504086
32237,42791876.726385996
32238,7022121.301232999
32239,15520457.67406538
32240,7375126.9516773075
32241,5452453.951939978
32242,5517415.965989802
32243,7443395.920695596
32244,5538970.604751412
32245,8670714.680148877
32246,7331086.357252005
32247,6928765.559699649
32248,9455844.799310395
32249,7532425.867868825
32250,4834024.439379059
32251,4551063.498681553
32252,6779809.785549142
32253,9238883.77096449
32254,30682131.441167656
32255,5858834.963853123
32256,6679422.091766786
32257,4041896.3129435936
32258,6332716.209543504
32259,5597447.639012439
32260,10339171.895105073
32261,27077485.11649438
32262,8667084.957546592
32263,4364454.764963864
32264,5284397.472923195
32265,9890661.29573995
32266,15324770.938385718
32267,6614253.362186371
32268,4462645.452893809
32269,7104472.543095615
32270,10287779.731710773
32271,6795425.72602261
32272,3670895.7526975386
32273,9047962.933596566
32274,5250850.816018743
32275,6857217.724970078
32276,9474946.028285531
32277,12235361.318770515
32278,6881665.109907886
32279,4459869.213622293
32280,5801225.83205857
32281,6317765.400690194
32282,9669915.926261304
32283,7210827.776178101
32284,4142323.9437362826
32285,11236540.97838531
32286,9288140.013392605
32287,5694909.907946222
32288,4775010.692224824
32289,4194981.867386505
32290,9004273.030677916
32291,3764780.143257047
32292,7205354.447536811
32293,5627435.728360055
32294,11675833.809090953
32295,6603725.355613337
32296,8682874.605882771
32297,11154014.525809884
32298,8005145.622281261
32299,2579138.231465024
32300,7065144.117152028
32301,13115900.497881992
32302,8321558.868103445
32303,7085846.433080831
32304,5412149.744451269
32305,6145956.677979207
32306,8911883.625596706
32307,14041126.512142092
32308,5131055.105351828
32309,6998807.72167073
32310,5542675.628799396
32311,9087654.671324633
32312,4316994.8739680275
32313,5921844.932313364
32314,6814034.434747603
32315,11710409.257383857
32316,6158391.023425303
32317,11495574.171964481
32318,10294684.188873112
32319,5241264.719642745
32320,11617900.387196194
32321,7377847.279382044
32322,4495814.483227165
32323,7545323.915878739
32324,7885011.847712859
32325,4836558.276966471
32326,4859675.190433465
32327,5948277.170402061
32328,9275733.71387651
32329,5440472.957942631
32330,6120418.066652241
32331,6791151.39336106
32332,7309153.946681793
32333,7499172.87204107
32334,5050255.554105664
32335,8156220.971745057
32336,7331831.729951479
32337,6330430.22798942
