id,price_doc
36690,2957802.5
36691,10687490.0
36692,9788951.0
36693,3752422.0
36694,3603215.25
36695,6854727.0
36696,9158650.0
36697,8845212.0
36698,7334652.0
36699,4429544.0
36700,6120824.0
36701,3479089.75
36702,3787638.0
36703,3364673.25
36704,3361671.25
36705,28664656.0
36706,6967810.5
36707,3536813.5
36708,6157060.0
36709,5296958.0
36710,21527922.0
36711,4405946.0
36712,3507092.5
36713,3791610.75
36714,3588133.0
36715,7542143.0
36716,4503859.5
36717,6158703.0
36718,2803571.5
36719,12542974.0
36720,4424079.0
36721,5262522.0
36722,3899995.25
36723,2826073.5
36724,8931192.0
36725,4235870.0
36726,3724462.0
36727,7728660.0
36728,22110892.0
36729,3600769.5
36730,4662094.5
36731,2885433.5
36732,5526967.5
36733,5724790.0
36734,9813206.0
36735,8324707.0
36736,5465611.0
36737,18668084.0
36738,5801709.0
36739,3252414.75
36740,3597788.75
36741,6105118.0
36742,16961610.0
36743,3260921.0
36744,6533404.0
36745,2950507.75
36746,7135405.0
36747,11939231.0
36748,22795476.0
36749,5024220.0
36750,16951680.0
36751,4164919.25
36752,6254695.5
36753,3220771.0
36754,8863524.0
36755,5904657.0
36756,3983553.5
36757,16795350.0
36758,3047864.0
36759,4105798.5
36760,3889079.5
36761,10061016.0
36762,6919721.0
36763,2217714.0
36764,26008404.0
36765,4030940.5
36766,12007834.0
36767,4526607.0
36768,11843504.0
36769,5636607.5
36770,21021996.0
36771,4599339.0
36772,7764633.5
36773,11785607.0
36774,3102958.0
36775,6221577.5
36776,9434770.0
36777,6407085.0
36778,9569295.0
36779,4264073.5
36780,4313075.0
36781,3205102.5
36782,4078238.5
36783,4839561.0
36784,3109433.5
36785,6212158.0
36786,3725407.5
36787,3642214.5
36788,16278633.0
36789,4038840.25
36790,3695340.25
36791,3480236.0
36792,12525638.0
36793,3274492.0
36794,2971584.0
36795,7839341.5
36796,8053212.0
36797,7084514.0
36798,7535943.5
36799,13261322.0
36800,6352762.5
36801,2669678.75
36802,4166389.75
36803,10909712.0
36804,3019845.0
36805,2544589.0
36806,4809170.0
36807,4744891.5
36808,4015696.5
36809,15737201.0
36810,3550504.25
36811,4047006.0
36812,3282698.75
36813,3602069.0
36814,8174596.5
36815,19598520.0
36816,3684584.0
36817,1818866.5
36818,4275866.0
36819,2840685.0
36820,3294856.75
36821,3372701.0
36822,10841682.0
36823,4969857.0
36824,5519991.5
36825,13692346.0
36826,4803700.5
36827,4490071.0
36828,4984748.0
36829,3801458.0
36830,7595224.0
36831,10633791.0
36832,5674202.0
36833,7496653.0
36834,3810159.0
36835,2797931.25
36836,2983445.0
36837,6212897.5
36838,5362210.0
36839,12359809.0
36840,4125368.0
36841,8281338.5
36842,10939934.0
36843,3773787.5
36844,4233181.0
36845,4902825.0
36846,8163297.5
36847,2988624.0
36848,5666129.0
36849,3991181.75
36850,6182782.5
36851,3555776.25
36852,3465064.75
36853,3445750.0
36854,10871480.0
36855,5104480.0
36856,3638560.25
36857,4573873.0
36858,3092606.5
36859,3925749.25
36860,9289908.0
36861,9479804.0
36862,4513545.5
36863,5042866.0
36864,13044797.0
36865,2252853.75
36866,5534169.0
36867,3857379.25
36868,6825187.0
36869,2996474.0
36870,4048111.0
36871,4900049.0
36872,10597668.0
36873,12911056.0
36874,9896258.0
36875,3840341.0
36876,14166733.0
36877,6342175.0
36878,13104234.0
36879,5374113.0
36880,2924576.75
36881,14986409.0
36882,8030284.0
36883,3307628.75
36884,4182970.0
36885,3240406.5
36886,5900382.5
36887,9361027.0
36888,3773269.25
36889,3072733.0
36890,7518803.0
36891,3897219.0
36892,3526941.25
36893,2663419.5
36894,2282875.5
36895,10000724.0
36896,3764555.0
36897,8319782.0
36898,8716127.0
36899,6590296.5
36900,4360710.5
36901,3820122.5
36902,2958627.25
36903,17297662.0
36904,3984453.75
36905,3012098.0
36906,3390379.5
36907,5036486.0
36908,10022605.0
36909,11881782.0
36910,3698479.5
36911,4155593.0
36912,14122249.0
36913,9643974.0
36914,3887646.0
36915,3450583.25
36916,25974686.0
36917,3352028.0
36918,7086066.0
36919,3334472.5
36920,3313203.0
36921,3885022.0
36922,4149357.0
36923,5214179.0
36924,4655354.0
36925,25018560.0
36926,3813518.5
36927,10756394.0
36928,2819646.0
36929,2651888.5
36930,6576145.0
36931,5863494.5
36932,4919088.0
36933,9029086.0
36934,8548996.0
36935,10040120.0
36936,4399750.0
36937,7713807.5
36938,5257385.0
36939,3935260.5
36940,7336339.5
36941,3234230.75
36942,3330534.5
36943,2971149.0
36944,6027547.0
36945,9923315.0
36946,4548961.5
36947,4187435.25
36948,22332976.0
36949,13684820.0
36950,3738581.5
36951,14684852.0
36952,8152481.0
36953,15720221.0
36954,2774930.0
36955,2905050.5
36956,4237371.0
36957,4217987.5
36958,4085112.0
36959,7234238.0
36960,8856955.0
36961,3512484.5
36962,20321984.0
36963,3467141.0
36964,12103909.0
36965,3735045.25
36966,4451724.0
36967,18683148.0
36968,6481086.5
36969,3817287.0
36970,4587746.5
36971,18676448.0
36972,2869381.0
36973,8910574.0
36974,13658564.0
36975,3872263.75
36976,9720871.0
36977,3348918.25
36978,5541408.0
36979,2726637.25
36980,2900310.0
36981,14189343.0
36982,2897116.5
36983,4389733.5
36984,3194938.25
36985,3751914.5
36986,2723315.25
36987,8548023.0
36988,7098572.0
36989,4008884.5
36990,5959163.0
36991,5818279.0
36992,27508950.0
36993,2789614.5
36994,4389857.0
36995,4452147.0
36996,11604165.0
36997,8171540.5
36998,12355527.0
36999,3650077.5
37000,6758307.0
37001,4540818.5
37002,3372591.0
37003,5581329.0
37004,11054653.0
37005,3512040.25
37006,9394816.0
37007,4678150.0
37008,5130173.0
37009,3627093.5
37010,3664253.0
37011,4326116.5
37012,4493104.5
37013,4314253.5
37014,4870480.0
37015,5879280.0
37016,7814085.5
37017,13000325.0
37018,5739232.0
37019,3000070.5
37020,3096273.0
37021,14004176.0
37022,3545447.25
37023,4728691.5
37024,10566448.0
37025,21422092.0
37026,3688333.0
37027,5003322.0
37028,2228033.5
37029,10711306.0
37030,6262420.5
37031,3215266.0
37032,30998948.0
37033,39945516.0
37034,12372212.0
37035,13448550.0
37036,18642776.0
37037,7999778.0
37038,2542953.0
37039,3775688.0
37040,6370818.0
37041,6989548.5
37042,1992738.375
37043,4840819.0
37044,10175517.0
37045,3405512.5
37046,3216348.25
37047,14908072.0
37048,3160247.5
37049,3668074.0
37050,4485161.0
37051,9006914.0
37052,3847634.0
37053,6002314.0
37054,8754730.0
37055,3448668.75
37056,2718698.5
37057,2984762.5
37058,3838774.25
37059,5684011.5
37060,3931451.0
37061,3578044.5
37062,4475715.0
37063,9967719.0
37064,12177696.0
37065,4204008.5
37066,2994004.5
37067,6403660.0
37068,6923378.0
37069,3710898.75
37070,3458904.25
37071,8285684.0
37072,3979742.0
37073,3763459.5
37074,6257572.0
37075,3377657.0
37076,23981040.0
37077,3544263.75
37078,3487288.0
37079,7143757.0
37080,4300218.0
37081,16543687.0
37082,21382948.0
37083,3675707.0
37084,5887402.0
37085,3868265.25
37086,3157669.0
37087,5545023.5
37088,7989212.0
37089,8934428.0
37090,6037649.0
37091,6606721.0
37092,4231077.5
37093,3624979.5
37094,6029779.0
37095,3550773.25
37096,2971057.5
37097,5746043.0
37098,6351435.0
37099,4512032.0
37100,4608964.0
37101,4414812.0
37102,5766307.0
37103,3793679.5
37104,7993534.0
37105,8720628.0
37106,2879587.5
37107,4183745.0
37108,22491912.0
37109,4385953.0
37110,4632696.5
37111,3028114.5
37112,5186289.5
37113,3427750.0
37114,4187337.0
37115,11137744.0
37116,13894093.0
37117,4762394.5
37118,16783920.0
37119,18018956.0
37120,2101178.25
37121,4661041.0
37122,6070972.5
37123,4844267.5
37124,2877745.75
37125,27094194.0
37126,5693855.0
37127,3315901.5
37128,5608445.5
37129,3097631.25
37130,2769132.0
37131,8886957.0
37132,3372852.5
37133,3758334.75
37134,14084342.0
37135,2560518.0
37136,6307127.0
37137,3883333.0
37138,3399975.0
37139,2675609.0
37140,4381002.5
37141,4902095.5
37142,2565789.25
37143,18855028.0
37144,8156998.5
37145,11593242.0
37146,3873699.0
37147,2685810.5
37148,5564555.0
37149,4837181.0
37150,9222432.0
37151,11725834.0
37152,20134336.0
37153,3980591.0
37154,7613478.5
37155,11679383.0
37156,9314536.0
37157,10046400.0
37158,2405243.0
37159,3607968.5
37160,8153922.0
37161,5310851.0
37162,4780195.5
37163,3995364.0
37164,6293646.0
37165,7581578.0
37166,3003560.5
37167,3460012.75
37168,4895586.5
37169,9789379.0
37170,6645976.5
37171,6856655.5
37172,4198998.0
37173,2410066.0
37174,5000132.5
37175,12273720.0
37176,4320341.0
37177,6619321.0
37178,6000207.0
37179,3167882.5
37180,3516538.0
37181,4002274.25
37182,5770801.5
37183,3489487.25
37184,4653497.0
37185,2704929.0
37186,5262613.0
37187,5754983.0
37188,3590619.5
37189,3414867.5
37190,4359350.0
37191,4896958.0
37192,7691697.5
37193,25703092.0
37194,3593817.25
37195,6572286.5
37196,4840742.0
37197,3724361.0
37198,29554616.0
37199,4380087.0
37200,3071618.0
37201,8445071.0
37202,14949684.0
37203,3972230.5
37204,4262384.5
37205,4683653.5
37206,9550812.0
37207,4287306.0
37208,6075401.5
37209,3082299.25
37210,8243954.0
37211,22842964.0
37212,9492562.0
37213,4227096.0
37214,10527404.0
37215,22957100.0
37216,6968961.0
37217,6249479.5
37218,2985197.5
37219,6356807.0
37220,4789759.0
37221,12864136.0
37222,13503300.0
37223,17673072.0
37224,4149256.25
37225,5183006.0
37226,12006658.0
37227,15820692.0
37228,3608880.0
37229,3066005.5
37230,3797228.5
37231,3976122.5
37232,19686132.0
37233,3302399.5
37234,5042636.0
37235,9474272.0
37236,19885944.0
37237,5083830.5
37238,3534263.25
37239,3933340.0
37240,3800029.25
37241,3147117.5
37242,5798812.0
37243,4084674.5
37244,3968236.0
37245,5224373.0
37246,3222019.5
37247,5928444.5
37248,5779474.0
37249,9287101.0
37250,7422361.0
37251,3688828.5
37252,2187214.0
37253,4344220.0
37254,3968364.5
37255,8147308.5
37256,4851663.0
37257,7104849.5
37258,3998558.5
37259,9245374.0
37260,11350270.0
37261,3315690.25
37262,5653021.0
37263,3573888.5
37264,3456966.0
37265,3677593.25
37266,18003766.0
37267,3100649.0
37268,5335260.0
37269,3236337.5
37270,3172572.5
37271,6713880.0
37272,5565792.0
37273,3587370.25
37274,2155664.25
37275,5795669.5
37276,7030362.5
37277,4591884.0
37278,3779942.75
37279,6355124.5
37280,3286313.0
37281,4057975.5
37282,7923224.0
37283,3303943.0
37284,4586934.0
37285,3067677.5
37286,5443348.5
37287,9954166.0
37288,3139313.5
37289,4819491.0
37290,2317370.5
37291,3497397.5
37292,9603562.0
37293,1880045.75
37294,9720934.0
37295,3938109.0
37296,7912102.5
37297,3967452.0
37298,3717268.5
37299,4199694.0
37300,5727441.5
37301,3019430.25
37302,5223171.0
37303,7792434.0
37304,3527977.75
37305,3825861.25
37306,2744773.0
37307,3061344.25
37308,5438100.5
37309,3998392.5
37310,3513842.5
37311,4311346.0
37312,2744336.0
37313,5327057.5
37314,11549868.0
37315,5589738.5
37316,5013684.0
37317,4147046.5
37318,2915387.0
37319,5441853.0
37320,6940183.0
37321,4326688.5
37322,6011651.0
37323,9709993.0
37324,2745415.75
37325,5544229.0
37326,3601115.25
37327,6610248.0
37328,4315644.0
37329,3754451.0
37330,3662059.5
37331,2458383.5
37332,13050820.0
37333,3818756.25
37334,4418357.5
37335,3961600.75
37336,5888017.0
37337,20817628.0
37338,4418509.0
37339,3121980.75
37340,5952792.0
37341,2792906.5
37342,2961854.5
37343,2453613.75
37344,8049227.0
37345,2648665.75
37346,3198937.0
37347,6994337.5
37348,3529860.5
37349,7937560.5
37350,8673599.0
37351,3402820.25
37352,1938065.125
37353,3409631.0
37354,3222614.0
37355,5171759.5
37356,19340156.0
37357,4136328.0
37358,3858397.75
37359,3051846.5
37360,3810987.5
37361,3764408.5
37362,9296561.0
37363,3967397.25
37364,3856483.25
37365,3776390.5
37366,4353261.0
37367,9416956.0
37368,5656154.0
37369,4012670.5
37370,11117094.0
37371,2808371.0
37372,6843938.0
37373,7316413.0
37374,4242587.5
37375,2970458.0
37376,17990388.0
37377,3575945.75
37378,3386925.5
37379,4846830.5
37380,6859923.0
37381,4326699.0
37382,6082798.5
37383,4272204.5
37384,2858778.5
37385,6025506.5
37386,11061191.0
37387,3460680.0
37388,4117000.25
37389,4333337.0
37390,4614536.0
37391,4104270.0
37392,6172526.5
37393,5501400.0
37394,3816176.25
37395,22733468.0
37396,4070379.25
37397,2458970.5
37398,6368186.5
37399,12945968.0
37400,2494450.75
37401,5784025.0
37402,9227580.0
37403,5921671.0
37404,3344562.5
37405,3488072.5
37406,3320834.75
37407,2084647.0
37408,3268686.0
37409,12735517.0
37410,3386450.0
37411,3612857.0
37412,1759354.125
37413,3391625.5
37414,2978040.25
37415,13712101.0
37416,3960185.75
37417,3735704.0
37418,6712807.0
37419,3828739.5
37420,6455072.0
37421,8899693.0
37422,5690011.0
37423,4653003.0
37424,8207808.0
37425,20513182.0
37426,3119691.5
37427,3370941.0
37428,7599013.0
37429,7670950.5
37430,4254768.0
37431,3039387.75
37432,3956420.5
37433,10928177.0
37434,5357701.0
37435,3269957.0
37436,4034594.75
37437,5324530.0
37438,3742462.25
37439,12839441.0
37440,4989685.5
37441,6234011.0
37442,7237057.0
37443,3399472.0
37444,3692263.25
37445,3615970.5
37446,10112251.0
37447,3109817.0
37448,8737509.0
37449,5198218.5
37450,8999976.0
37451,9304741.0
37452,4495988.5
37453,6812289.0
37454,3185956.5
37455,6658193.0
37456,4370747.0
37457,12904908.0
37458,4555272.5
37459,14425576.0
37460,18917222.0
37461,3564951.0
37462,3537780.5
37463,3655136.25
37464,19643776.0
37465,3771644.25
37466,3211870.75
37467,9673174.0
37468,4076127.25
37469,6566590.0
37470,2460712.25
37471,4338752.0
37472,3798257.0
37473,3579685.75
37474,4305541.5
37475,17618712.0
37476,5502571.0
37477,3196956.5
37478,2802056.5
37479,4427498.0
37480,12001408.0
37481,11181454.0
37482,3169620.0
37483,6936719.0
37484,20812684.0
37485,3562746.0
37486,6171912.0
37487,2766590.75
37488,3929053.25
37489,6499108.0
37490,21131590.0
37491,3377324.0
37492,3354184.0
37493,3168545.75
37494,4272020.0
37495,11491660.0
37496,3553146.0
37497,4844973.5
37498,2997286.0
37499,6786723.0
37500,2019333.5
37501,2476553.5
37502,3301117.0
37503,9182872.0
37504,7330911.0
37505,2365245.0
37506,5517656.0
37507,7378579.0
37508,17635234.0
37509,11701217.0
37510,4589155.0
37511,3935149.0
37512,9764241.0
37513,7973950.0
37514,7567509.0
37515,3967695.5
37516,3493511.5
37517,3208619.0
37518,5160918.0
37519,3550142.75
37520,13763326.0
37521,7337687.5
37522,6252542.5
37523,2014845.25
37524,3164524.5
37525,5110454.0
37526,11965958.0
37527,2460774.75
37528,4507737.0
37529,15364801.0
37530,8240129.0
37531,7496023.0
37532,13653220.0
37533,5106357.0
37534,4187988.5
37535,4728579.0
37536,15358630.0
37537,8682770.0
37538,4040122.0
37539,7801188.5
37540,3674286.5
37541,3084257.0
37542,5262064.0
37543,5532442.0
37544,10067616.0
37545,3501102.75
37546,4518126.5
37547,3200637.25
37548,3431556.0
37549,4248551.0
37550,3836755.5
37551,4014821.5
37552,5142346.5
37553,16304869.0
37554,16884820.0
37555,7046477.0
37556,5232690.5
37557,3656203.25
37558,3636698.5
37559,8557878.0
37560,2722711.75
37561,6560884.5
37562,3378955.5
37563,5698098.0
37564,5099179.0
37565,6918958.5
37566,22156106.0
37567,17524396.0
37568,3171944.5
37569,8467100.0
37570,6692357.0
37571,11049744.0
37572,4407212.5
37573,2973130.75
37574,11880089.0
37575,2372986.5
37576,11886157.0
37577,14678994.0
37578,12063948.0
37579,9056300.0
37580,4526247.0
37581,4526853.0
37582,7256132.5
37583,6706238.0
37584,3939517.5
37585,4415683.5
37586,4610331.5
37587,6741297.5
37588,3259078.75
37589,5858361.0
37590,3198777.0
37591,11126552.0
37592,3117342.5
37593,14931147.0
37594,4081772.75
37595,4403860.0
37596,5922201.0
37597,3249594.75
37598,3069244.0
37599,18471556.0
37600,3551372.5
37601,3078352.0
37602,6405793.5
37603,9745703.0
37604,31452354.0
37605,10410392.0
37606,12042387.0
37607,4308176.0
37608,9595533.0
37609,3667060.0
37610,3204358.0
37611,3449040.0
37612,5994638.5
37613,3541030.0
37614,4442478.0
37615,17338424.0
37616,3163413.25
37617,4318765.0
37618,10938562.0
37619,2537439.5
37620,4791872.0
37621,7237602.0
37622,7473343.0
37623,3754014.0
37624,3173321.25
37625,14995623.0
37626,9618576.0
37627,4140581.5
37628,3775454.5
37629,8758066.0
37630,3128026.5
37631,4910350.5
37632,19491440.0
37633,2807252.5
37634,6355119.0
37635,15747918.0
37636,8434709.0
37637,3953268.25
37638,4510908.0
37639,19392090.0
37640,1917658.125
37641,10151876.0
37642,7471377.0
37643,5980643.0
37644,7870681.0
37645,8427322.0
37646,7718677.5
37647,8192656.0
37648,8393511.0
37649,7469653.0
37650,7863915.5
37651,4161938.5
37652,5101080.0
37653,3901982.0
37654,4282313.0
37655,4939431.5
37656,3663115.5
37657,4132180.5
37658,3917255.0
37659,3933086.5
37660,2900992.5
37661,5901927.0
37662,3187366.25
37663,5039243.0
37664,3989352.75
37665,25583348.0
37666,3745860.75
37667,5183541.5
37668,3034199.0
37669,10618644.0
37670,6901998.0
37671,6049204.0
37672,4889001.0
37673,3015931.5
37674,3237018.0
37675,4122006.75
37676,3649972.0
37677,3253825.5
37678,3535369.25
37679,4952214.0
37680,6303767.0
37681,13237792.0
37682,29971358.0
37683,3051841.5
37684,11964252.0
37685,3208677.5
37686,70758208.0
37687,4822970.0
37688,3947508.5
37689,15599232.0
37690,3604107.75
37691,9080750.0
37692,5055620.5
37693,3737996.0
37694,6612291.5
37695,11858236.0
37696,4438981.0
37697,11016082.0
37698,3232663.0
37699,6464020.0
37700,3629089.0
37701,4008217.0
37702,3586634.25
37703,3992655.5
37704,10766428.0
37705,3821362.0
37706,3683017.25
37707,5470026.0
37708,3575305.5
37709,6400859.0
37710,14578714.0
37711,4401211.5
37712,7423517.0
37713,15781344.0
37714,3277505.5
37715,3880856.25
37716,4915888.0
37717,10024971.0
37718,3237246.25
37719,6997325.5
37720,16582882.0
37721,6318256.5
37722,3519628.0
37723,13951716.0
37724,9560068.0
37725,3085211.5
37726,3731445.0
37727,9560414.0
37728,6004889.5
37729,19724230.0
37730,15188868.0
37731,3378437.25
37732,3565998.5
37733,17888710.0
37734,4766857.0
37735,3707868.0
37736,3287766.0
37737,3205914.25
37738,6112143.0
37739,9006800.0
37740,6491306.0
37741,6358549.0
37742,3327646.25
37743,3778776.0
37744,5365031.0
37745,3763424.0
37746,10815269.0
37747,4482993.5
37748,4546436.0
37749,3569299.5
37750,4052885.75
37751,5828699.5
37752,4703464.5
37753,31957946.0
37754,3798278.25
37755,3296607.0
37756,6964641.0
37757,7943396.0
37758,2463569.0
37759,7893698.0
37760,5803328.0
37761,2894547.0
37762,3448703.5
37763,10359982.0
37764,15825177.0
37765,3604381.0
37766,6569362.5
37767,4596915.0
37768,10813242.0
37769,11945601.0
37770,4023641.0
37771,4974040.0
37772,24759114.0
37773,6364142.0
37774,6171793.0
37775,3904920.5
37776,4945559.0
37777,7706646.5
37778,5885768.0
37779,3137370.5
37780,3385399.75
37781,3117702.0
37782,6137563.0
37783,2530927.0
37784,10887722.0
37785,5610446.5
37786,4856766.0
37787,4198972.0
37788,3306324.75
37789,8695672.0
37790,9407884.0
37791,3194549.0
37792,8548003.0
37793,7771517.5
37794,7766045.5
37795,11270660.0
37796,6058516.0
37797,3834870.75
37798,5855399.0
37799,4968671.0
37800,18288728.0
37801,15185616.0
37802,2966290.75
37803,7586543.0
37804,7870870.0
37805,5345228.5
37806,14426968.0
37807,9364758.0
37808,17719978.0
37809,3905799.0
37810,3468124.5
37811,5520700.0
37812,3150456.5
37813,6259518.0
37814,12208281.0
37815,13325289.0
37816,3945800.0
37817,4077558.75
37818,7975013.5
37819,9480650.0
37820,3421868.0
37821,2255156.5
37822,4616423.0
37823,12099815.0
37824,4384850.5
37825,14780970.0
37826,3709751.5
37827,10266263.0
37828,2441096.75
37829,23480840.0
37830,4166197.25
37831,5340579.5
37832,5022817.5
37833,2440569.0
37834,4174640.0
37835,6337672.0
37836,2499431.0
37837,5459159.5
37838,5422294.5
37839,6257703.0
37840,5229504.0
37841,5868207.5
37842,4874447.5
37843,2996160.75
37844,3224858.5
37845,5738251.0
37846,3908865.0
37847,4343457.0
37848,7071518.0
37849,3247060.0
37850,10548322.0
37851,4958572.0
37852,5782407.0
37853,5022479.0
37854,3391315.25
37855,5256557.0
37856,7744604.0
37857,5289352.0
37858,5054594.0
37859,7015819.0
37860,3141387.5
37861,2997907.0
37862,4473646.0
37863,7459468.0
37864,4847342.0
37865,8056547.0
37866,7864239.5
37867,3060019.5
37868,8176667.5
37869,21560322.0
37870,3079226.5
37871,6648949.5
37872,6245157.5
37873,2571817.5
37874,13298214.0
37875,5243375.0
37876,8531850.0
37877,3835801.25
37878,3209212.5
37879,9723675.0
37880,3309676.0
37881,13399542.0
37882,3679539.5
37883,7054890.0
37884,4167983.75
37885,2842816.75
37886,2482313.5
37887,3198095.5
37888,8176756.5
37889,7012866.5
37890,5598330.5
37891,4635271.5
37892,8738503.0
37893,9437297.0
37894,2827638.0
37895,25714352.0
37896,6000491.5
37897,3962161.25
37898,10853408.0
37899,4877517.0
37900,3225849.75
37901,3806685.0
37902,4199026.0
37903,7235702.0
37904,3250678.0
37905,3817495.0
37906,4976526.0
37907,8144111.5
37908,6122909.5
37909,3124925.0
37910,11142713.0
37911,3781185.0
37912,6948019.5
37913,4534168.0
37914,4696780.0
37915,5468616.0
37916,19469328.0
37917,5550461.5
37918,3698996.0
37919,3722612.5
37920,14991768.0
37921,22770324.0
37922,2284584.0
37923,5463159.0
37924,14777184.0
37925,14826532.0
37926,3603099.0
37927,3061674.5
37928,20505852.0
37929,24263538.0
37930,9454764.0
37931,3601143.0
37932,5132018.5
37933,4917624.0
37934,15312607.0
37935,4931146.0
37936,3946404.75
37937,5419512.5
37938,3759688.0
37939,13866770.0
37940,13095414.0
37941,30330324.0
37942,2702662.5
37943,4501818.0
37944,6347458.0
37945,5165786.5
37946,3994624.75
37947,6787943.0
37948,24960732.0
37949,3872889.0
37950,26884948.0
37951,6724856.0
37952,4453707.5
37953,2400000.0
37954,4675663.0
37955,11352606.0
37956,5657273.5
37957,3092017.0
37958,6156688.5
37959,4295656.5
37960,5401411.0
37961,2958063.5
37962,2502646.0
37963,17550486.0
37964,5525353.0
37965,4648039.5
37966,4811327.0
37967,3893633.0
37968,3882162.5
37969,2765723.75
37970,4292340.0
37971,11601578.0
37972,12432378.0
37973,3843715.5
37974,8823372.0
37975,5490018.0
37976,13613477.0
37977,3002648.75
37978,8374748.0
37979,2263469.75
37980,12319768.0
37981,3582377.5
37982,2447894.5
37983,5077043.5
37984,2292771.5
37985,3549343.5
37986,6815818.0
37987,19915056.0
37988,4986257.5
37989,20154524.0
37990,5609429.0
37991,5377712.0
37992,8109636.5
37993,11107834.0
37994,3200857.5
37995,5672637.0
37996,3477431.25
37997,4344157.5
37998,6682972.0
37999,20739372.0
38000,8629042.0
38001,4740704.0
38002,2340231.25
38003,13428734.0
38004,5464891.0
38005,6711649.0
38006,3334055.25
38007,4352705.5
38008,2885036.5
38009,6866435.5
38010,6105775.5
38011,8594625.0
38012,6845161.0
38013,2803554.25
38014,4496258.5
38015,2665960.5
38016,5253187.0
38017,5591912.0
38018,5891525.0
38019,10959934.0
38020,11116885.0
38021,9337816.0
38022,13269132.0
38023,16991508.0
38024,4820121.0
38025,7013056.0
38026,3943570.5
38027,10168676.0
38028,5230809.5
38029,7158010.0
38030,3653221.0
38031,10370582.0
38032,3117447.0
38033,7808056.0
38034,5218951.0
38035,18947616.0
38036,4301613.0
38037,3381121.0
38038,6970566.0
38039,2608480.5
38040,6474878.0
38041,6662486.0
38042,5839665.0
38043,23284884.0
38044,9591138.0
38045,4428784.0
38046,3180409.25
38047,3666925.5
38048,7366831.5
38049,6416263.0
38050,3899614.0
38051,4766634.0
38052,11398282.0
38053,11697871.0
38054,8634270.0
38055,5838718.0
38056,7280128.5
38057,8976496.0
38058,3640739.25
38059,26734600.0
38060,5041535.0
38061,21218482.0
38062,4984373.0
38063,17122536.0
38064,10089834.0
38065,6842604.5
38066,4424208.0
38067,3591840.75
38068,14438994.0
38069,6952140.0
38070,16400442.0
38071,3796158.0
38072,9896814.0
38073,4365727.0
38074,3862198.5
38075,8355190.0
38076,3105373.5
38077,4399754.0
38078,16510630.0
38079,2530305.25
38080,8172400.5
38081,16958092.0
38082,3354184.0
38083,4494192.0
38084,3659949.5
38085,8647207.0
38086,4385841.0
38087,7082155.5
38088,5394177.0
38089,3358828.75
38090,10661885.0
38091,7844985.0
38092,22754824.0
38093,4083396.0
38094,5816512.0
38095,13499542.0
38096,11657002.0
38097,11526838.0
38098,4378041.0
38099,15541566.0
38100,20657130.0
38101,5639653.0
38102,14388896.0
38103,16797020.0
38104,5850980.0
38105,4060009.0
38106,3918870.25
38107,13661950.0
38108,8840908.0
38109,4942139.0
38110,2671090.5
38111,4145115.5
38112,3241944.5
38113,4498686.0
38114,16207430.0
38115,2821944.5
38116,5699922.5
38117,5516849.0
38118,5701332.5
38119,2562290.75
38120,7566072.0
38121,3874177.75
38122,12699308.0
38123,3946531.0
38124,6523839.5
38125,5692108.5
38126,7542946.0
38127,10665490.0
38128,8820840.0
38129,3530809.0
38130,5174003.0
38131,5931933.0
38132,4972678.0
38133,9438550.0
38134,3121030.0
38135,8205537.5
